tenure,monthly_charges,total_charges,contract_type,payment_method,internet_service,online_security,tech_support,num_support_tickets,avg_monthly_usage_gb,late_payments,age
0.7275116906872562,-1.03970627173174,-0.27634700140743956,0.44465954119185097,-0.46382742156079093,0.20385996739360354,1.2278121060256366,1.3821580534619435,-0.7224393224658112,0.06827158600155511,0.9938046300330002,1.5075052478797168
-1.6630395917686998,-0.21078081523697922,-1.3114621095440837,-0.8330977610835829,0.43820957097283597,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.8547268106706544,0.0029724964008963142,0.09456524829238128
1.06218887023109,-0.6369554805541927,0.26744189579416966,0.44465954119185097,0.43820957097283597,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,1.380119823243767,2.085942041746714,-0.9878596372312075,1.4509876478962236
0.8709447676346135,1.7253597069342503,2.067291570062581,-0.8330977610835829,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,0.14501981154541507,-0.9878596372312075,-1.6574803511959149
1.396866049774924,0.4674627046279874,1.5269380762901932,-0.8330977610835829,0.43820957097283597,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,0.8559507428990645,0.9938046300330002,-1.4314099512619411
0.15377938289782675,1.6019473551237693,1.0732425016854044,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,0.6156076155380295,0.0029724964008963142,0.09456524829238128
1.7315432293187576,0.7600863263429242,2.147470392469987,-0.8330977610835829,0.43820957097283597,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,-0.8486677402329813,0.9938046300330002,-1.5444451512289281
-0.13308677099688798,1.6987893422385092,0.7556026656649922,0.44465954119185097,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.547733908495215,0.0029724964008963142,-0.18802275162508586
-1.0414962583301512,-1.2211538937987079,-1.069115306462401,0.44465954119185097,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,0.9892502925278737,0.0029724964008963142,-0.866233951427007
0.4884565624416606,-0.8697957817037123,-0.20438350430381,1.7224168434672846,1.3402465635064629,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,-0.9880263602994637,0.0029724964008963142,-0.35757555157556614
-0.08527574534776886,1.4156051921917965,0.64013288075741,-0.8330977610835829,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,0.41969767138659764,-0.9878596372312075,-1.0357867513774872
-1.1371183096283894,-0.055204337742180316,-0.9024003126206346,-0.8330977610835829,0.43820957097283597,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,1.6678661815472662,0.0029724964008963142,0.43367084819334184
1.2056219471784473,-1.0529914540796106,-0.021052591564780124,-0.8330977610835829,0.43820957097283597,0.20385996739360354,1.2278121060256366,-0.7235062571138389,0.6792667746739076,0.2985162626331347,0.0029724964008963142,1.2814348479457431
-1.4717954891722234,1.509650298812248,-0.973178092670111,-0.8330977610835829,0.43820957097283597,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,1.380119823243767,-0.6083246128719464,0.0029724964008963142,0.5467060481603286
0.4406455367925414,-1.205771051080121,-0.5233678587695566,-0.8330977610835829,-1.3658644140944178,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,-0.8607858811083275,1.984636763665104,-0.866233951427007
0.7275116906872562,-0.06254614903968747,0.5267486874540083,-0.8330977610835829,1.3402465635064629,0.20385996739360354,-0.8144568660728941,1.3821580534619435,-0.7224393224658112,-0.6123639931637285,-0.9878596372312075,0.20760044825936813
-1.4239844635231043,-1.3242888620255973,-1.2010210353572408,0.44465954119185097,0.43820957097283597,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,-0.9557113179652068,0.9938046300330002,1.6205404478467038
-1.0414962583301512,0.48319515740836044,-0.6784532973971508,-0.8330977610835829,0.43820957097283597,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,0.6095485451003564,-0.9878596372312075,-1.4879275512454346
0.20159040854694585,0.7373616723268297,0.5940010766192614,0.44465954119185097,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.9415734869439696,0.0029724964008963142,0.09456524829238128
-1.2327403609266276,1.5718808898101677,-0.6869862254832892,-0.8330977610835829,0.43820957097283597,1.5850250581361753,1.2278121060256366,1.3821580534619435,0.6792667746739076,-0.7497029230843198,-0.9878596372312075,0.716258848110809
-0.13308677099688798,-0.5649358078262634,-0.3973483681078346,-0.8330977610835829,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,0.48836713634689344,0.0029724964008963142,0.26411804824286156
1.1578109215293282,-1.0970423218646548,-0.024011590820457215,1.7224168434672846,-1.3658644140944178,1.5850250581361753,1.2278121060256366,-0.7235062571138389,0.6792667746739076,-0.39221776726160407,-0.9878596372312075,-0.41409315155905957
0.15377938289782675,-0.4516621478075782,-0.10613837695968574,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,1.465897166958161,-0.9878596372312075,-0.2445403516085793
0.5362675880907797,0.5296932956259071,0.7640244327773036,-0.8330977610835829,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,0.5388593899941697,0.0029724964008963142,0.320635648226355
1.492488101073162,-0.3453806890246144,0.7546339771787864,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.6608365566651138,0.0029724964008963142,0.8292940480777958
-1.1371183096283894,-0.7229595557535649,-1.0233011051066148,-0.8330977610835829,-0.46382742156079093,1.5850250581361753,-0.8144568660728941,1.3821580534619435,-0.7224393224658112,-0.590147401558927,-0.9878596372312075,0.8292940480777958
0.3928345111434223,1.1432589540604514,1.1105237749550525,0.44465954119185097,0.43820957097283597,1.5850250581361753,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,2.005154435911072,0.9938046300330002,-0.13150515164159243
0.9665668189328518,-1.3473631261034773,-0.42394760113069146,-0.8330977610835829,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.44271002090888034,0.0029724964008963142,0.1510828482758747
-0.27651984794424533,1.466298651150776,0.42850885348959017,-0.8330977610835829,-1.3658644140944178,-1.1773051233489682,1.2278121060256366,1.3821580534619435,2.0809728718136262,-0.8991599938802575,-0.9878596372312075,0.1510828482758747
-1.0893072839792703,0.51256240259839,-0.7409945786240272,1.7224168434672846,0.43820957097283597,-1.1773051233489682,1.2278121060256366,1.3821580534619435,-1.4232923710356706,-0.4588675420760087,0.0029724964008963142,-1.3748923512784479
0.15377938289782675,0.6723342008346216,0.5246578024701222,0.44465954119185097,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,-0.632560894622639,0.0029724964008963142,1.2249172479622499
0.34502348549430323,-0.45410941824008066,-0.026652987293771642,-0.8330977610835829,-0.46382742156079093,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,0.552997221015407,0.0029724964008963142,0.1510828482758747
0.15377938289782675,0.09722564919654413,0.1594516564112237,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,1.2278121060256366,1.3821580534619435,-0.7224393224658112,-0.4043359081369504,-0.9878596372312075,1.6770580478301973
1.7315432293187576,-1.2952712268973539,-0.11617991826204598,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,0.3732447980311036,0.0029724964008963142,0.20760044825936813
0.2972124598451841,0.7027502762100094,0.6860794166058475,-0.8330977610835829,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.5194582464527402,-0.9878596372312075,0.9988468480282761
-0.7068190787863173,-1.124311906683968,-0.9119972100276871,-0.8330977610835829,-1.3658644140944178,-1.1773051233489682,1.2278121060256366,1.3821580534619435,-0.02158627389595178,1.092254489968317,-0.9878596372312075,-1.261857151311461
-1.3283624122248658,-0.21462652591662593,-1.0769812687055782,1.7224168434672846,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,1.380119823243767,-0.14985494975467817,0.0029724964008963142,-0.074987551658099
-1.6630395917686998,0.17099337223340388,-1.249376058971927,1.7224168434672846,-0.46382742156079093,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,1.1124513914272276,0.0029724964008963142,1.5640228478632103
1.3490550241258048,-1.6354418170151952,-0.5272214391955548,-0.8330977610835829,-1.3658644140944178,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,0.10058662833581192,-0.9878596372312075,1.0553644480117694
0.6797006650381371,0.942233168533464,1.2572933140644558,0.44465954119185097,1.3402465635064629,1.5850250581361753,1.2278121060256366,1.3821580534619435,-0.02158627389595178,-0.3659617953650205,-0.9878596372312075,-0.9792691513939938
-0.6590080531371982,-0.33699004754174877,-0.5655560950267048,-0.8330977610835829,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,2.781825920383486,-0.7799982752726856,-0.9878596372312075,-1.261857151311461
-0.8024411300845556,0.21644268026559277,-0.5581612435773653,-0.8330977610835829,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,-0.876943402275456,1.984636763665104,-1.5444451512289281
0.10596835724870762,1.5781738709223165,0.9801901798329068,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,-0.8688646416918917,0.9938046300330002,0.26411804824286156
-0.18089779664600708,0.8688150555583904,0.2415255087533921,-0.8330977610835829,0.43820957097283597,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,2.085942041746714,-0.9878596372312075,1.0553644480117694
-1.6152285661195807,-0.21882184665805884,-1.2450143140941492,0.44465954119185097,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,1.776929449425383,0.9938046300330002,0.6032236481438221
1.3012439984766855,0.04023920912541565,1.0392060701755597,1.7224168434672846,-1.3658644140944178,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,0.6792667746739076,-0.5578323592246702,-0.9878596372312075,0.26411804824286156
1.5881101523714003,-0.8309890648454591,0.3313276954663806,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,-0.9274356559227321,-0.9878596372312075,-1.0357867513774872
1.444677075424043,0.18917309544627964,1.3531723006799794,-0.8330977610835829,0.43820957097283597,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.7497029230843198,0.0029724964008963142,-0.5271283515260464
-0.7546301044354365,-0.2737106263584711,-0.6723129769381431,0.44465954119185097,-1.3658644140944178,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,-0.2508394570492306,0.9938046300330002,0.5467060481603286
-1.376173437873985,-0.4062128397753898,-1.1014843233648428,0.44465954119185097,-1.3658644140944178,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,-0.7224393224658112,-0.9314750362145143,0.0029724964008963142,0.26411804824286156
-0.13308677099688798,0.37831213887254084,0.085037324503697,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,0.5731941224743176,-0.9878596372312075,-1.7139979511794083
-1.0414962583301512,0.9317448666798821,-0.635799243725871,-0.8330977610835829,0.43820957097283597,0.20385996739360354,1.2278121060256366,-0.7235062571138389,1.380119823243767,0.37526448817699454,0.0029724964008963142,-1.4314099512619411
-1.376173437873985,-1.1113763343978833,-1.159266856235988,1.7224168434672846,-1.3658644140944178,0.20385996739360354,1.2278121060256366,-0.7235062571138389,0.6792667746739076,-0.5719701902459076,0.0029724964008963142,1.5075052478797168
-0.9936852326810321,0.293706503920313,-0.7269935893015483,0.44465954119185097,0.43820957097283597,1.5850250581361753,1.2278121060256366,1.3821580534619435,-0.02158627389595178,-0.5315763873280865,-0.9878596372312075,0.8292940480777958
-0.8024411300845556,-1.721096282152781,-1.1112400221630765,-0.8330977610835829,0.43820957097283597,1.5850250581361753,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,-0.4447297110547714,0.0029724964008963142,0.1510828482758747
-0.27651984794424533,-0.8974149765848114,-0.608781833706237,-0.8330977610835829,-1.3658644140944178,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,-1.4232923710356706,1.6597874209637018,0.9938046300330002,0.6597412481273155
-0.8980631813827938,0.44403883048832093,-0.5759205324911335,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,1.380119823243767,-0.5376354577657597,0.0029724964008963142,0.1510828482758747
-1.0414962583301512,-0.10974350738080657,-0.807452960833374,0.44465954119185097,1.3402465635064629,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,0.6792667746739076,-0.7133485004582809,0.0029724964008963142,-1.6009627512124216
0.4884565624416606,0.3727183778839639,0.6308906397906621,-0.8330977610835829,0.43820957097283597,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,0.13088198052417765,-0.9878596372312075,0.8858116480612892
0.9187557932837326,-0.8851786244222991,-0.018326501016168877,-0.8330977610835829,-1.3658644140944178,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,-0.8042345570233781,-0.9878596372312075,1.3379524479292366
-0.18089779664600708,1.3512769408231604,0.49593592418514265,1.7224168434672846,0.43820957097283597,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,0.3530478965721931,0.0029724964008963142,-0.5836459515095398
0.3928345111434223,-0.37894325495607667,0.011856350067677853,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,1.2278121060256366,1.3821580534619435,-0.7224393224658112,-0.63458058476853,0.9938046300330002,-0.9792691513939938
-0.8024411300845556,-0.9984522844409843,-0.9260881868051688,-0.8330977610835829,0.43820957097283597,-1.1773051233489682,1.2278121060256366,1.3821580534619435,0.6792667746739076,-0.7900967260021409,-0.9878596372312075,-0.074987551658099
0.010346305950469384,1.1135420988086362,0.6341354815504654,0.44465954119185097,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,1.3821580534619435,-0.7224393224658112,-0.41443435886640567,1.984636763665104,-1.6009627512124216
-0.4677639505407218,0.9174108541466536,0.0817924827438937,1.7224168434672846,-1.3658644140944178,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,1.380119823243767,-0.6466987256438763,0.0029724964008963142,-0.9227515514105004
-0.7546301044354365,1.430638424848597,-0.11281332876900371,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,1.2278121060256366,1.3821580534619435,-0.02158627389595178,0.31467378380026306,-0.9878596372312075,0.3771532482098484
-0.3721418992424836,-1.3029626482566472,-0.8785853973231552,-0.8330977610835829,0.43820957097283597,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-1.4232923710356706,-0.553792978932888,-0.9878596372312075,-1.3183747512949544
1.06218887023109,0.44019311980867426,1.2585372582953755,0.44465954119185097,1.3402465635064629,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,-0.5840883311212538,0.0029724964008963142,-1.5444451512289281
-1.1371183096283894,-0.12827284065546807,-0.9203819234820563,-0.8330977610835829,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,1.368952039955391,0.0029724964008963142,0.7727764480943023
-0.27651984794424533,-0.40586322971360356,-0.4110370480276571,-0.8330977610835829,1.3402465635064629,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,0.876147644357975,0.0029724964008963142,-1.1488219513444742
-0.7068190787863173,-0.08562041311756766,-0.5607391194942074,0.44465954119185097,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,-0.42655249974175197,0.9938046300330002,-1.2053395513279674
-0.6111970274880791,0.32691945978998926,-0.3701509831781951,1.7224168434672846,-1.3658644140944178,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.8506874303788723,-0.9878596372312075,0.320635648226355
-0.4677639505407218,1.4145563620064383,0.18435171454844132,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,0.6792667746739076,0.8195963202730254,0.0029724964008963142,-1.7139979511794083
0.4884565624416606,-0.06289575910147371,0.31770253610303045,0.44465954119185097,0.43820957097283597,0.20385996739360354,-0.8144568660728941,1.3821580534619435,-0.7224393224658112,-0.8729040219836739,0.9938046300330002,0.03804764830888785
-1.1371183096283894,-1.1232630764986096,-1.0768330540738091,-0.8330977610835829,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.3841390066780399,-0.9878596372312075,0.9423292480447827
-1.5674175404704616,-0.37020300341142504,-1.280882254982284,-0.8330977610835829,-1.3658644140944178,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,2.0809728718136262,-0.34576489390611,-0.9878596372312075,1.4509876478962236
0.10596835724870762,0.03744232863112718,0.06884487598291698,0.44465954119185097,0.43820957097283597,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.6992106694370437,1.984636763665104,1.39447004791273
-0.8024411300845556,-0.14050919281798016,-0.6706614424698583,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,1.2278121060256366,1.3821580534619435,-0.7224393224658112,1.5911179560034066,-0.9878596372312075,0.9988468480282761
0.4406455367925414,1.633412260684515,1.4171057407695444,-0.8330977610835829,1.3402465635064629,1.5850250581361753,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,-0.15389433004646033,-0.9878596372312075,-1.6009627512124216
-0.6590080531371982,1.578873091045889,0.025132146370429063,1.7224168434672846,-1.3658644140944178,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.8506874303788723,0.9938046300330002,-0.470610751542553
-0.9458742070319129,0.29405611398209924,-0.6575867945959366,0.44465954119185097,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.8951206135884754,0.0029724964008963142,-0.5836459515095398
-1.6152285661195807,-0.5593420468376863,-1.2627312559702688,1.7224168434672846,-1.3658644140944178,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,2.0809728718136262,-0.5295566971821954,-0.9878596372312075,-0.470610751542553
-0.56338600183896,0.5538163898891455,-0.23140620770315,-0.8330977610835829,1.3402465635064629,1.5850250581361753,1.2278121060256366,1.3821580534619435,1.380119823243767,-0.8547268106706544,0.9938046300330002,1.4509876478962236
-0.27651984794424533,-0.5236818205355077,-0.44162219596916297,0.44465954119185097,0.43820957097283597,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,-0.6406396552062031,1.984636763665104,-0.074987551658099
-0.8024411300845556,1.1471046647400982,-0.28489051625298994,-0.8330977610835829,-1.3658644140944178,1.5850250581361753,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,0.09452755789813884,0.9938046300330002,1.0553644480117694
0.4884565624416606,-0.8404285365136828,-0.16125833983869248,1.7224168434672846,0.43820957097283597,-1.1773051233489682,1.2278121060256366,1.3821580534619435,0.6792667746739076,-0.6103443030178374,1.984636763665104,-1.3748923512784479
0.010346305950469384,-1.0211769384570786,-0.5565732296655529,0.44465954119185097,0.43820957097283597,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,-0.3033514008423979,0.0029724964008963142,-1.7139979511794083
-1.2805513865757467,-0.9837686618459696,-1.152046686316948,0.44465954119185097,-0.46382742156079093,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-1.4232923710356706,-0.551773288786997,0.0029724964008963142,-0.074987551658099
1.2056219471784473,-0.7928815681107778,0.21316887366812948,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,0.9468367994641617,0.0029724964008963142,1.3379524479292366
-0.9936852326810321,-1.0858547998875006,-1.018060659197634,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.4831038238267013,-0.9878596372312075,1.111882047995263
-1.0893072839792703,-0.7949792284814944,-1.01704962367378,0.44465954119185097,-1.3658644140944178,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,0.3853629389064498,0.9938046300330002,1.39447004791273
0.10596835724870762,-0.17057565813158176,0.02803821182904579,0.44465954119185097,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,-0.7224393224658112,1.0639788279258424,0.0029724964008963142,-0.2445403516085793
-0.9458742070319129,0.8258130179587043,-0.5694731960091752,-0.8330977610835829,-0.46382742156079093,1.5850250581361753,-0.8144568660728941,1.3821580534619435,-0.7224393224658112,1.132648292886138,0.9938046300330002,0.7727764480943023
-1.1849293352775085,1.5974024243205507,-0.6272451421209085,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.9819672898617905,0.9938046300330002,0.5467060481603286
0.3928345111434223,1.1593410169026108,1.0840780499436709,1.7224168434672846,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.8587661909624366,0.0029724964008963142,1.111882047995263
0.20159040854694585,-0.16882760782265152,0.051064413550324865,-0.8330977610835829,0.43820957097283597,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,0.6792667746739076,0.7590056158962939,0.0029724964008963142,-1.6574803511959149
-0.32433087359336443,1.08207719324789,0.17155761579893977,-0.8330977610835829,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,0.09048817760635668,-0.9878596372312075,1.1683996479787564
0.0581573315995885,-0.9148954796741147,-0.4851337771528214,-0.8330977610835829,0.43820957097283597,1.5850250581361753,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,-0.7497029230843198,0.0029724964008963142,-0.41409315155905957
-0.9458742070319129,0.7394593326975462,-0.5231243633030789,1.7224168434672846,-1.3658644140944178,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.29729233040472486,1.984636763665104,-1.1488219513444742
-0.5155749761898409,-0.00660853915391722,-0.4076175247375545,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,0.6792667746739076,-0.959750698256989,-0.9878596372312075,1.111882047995263
-0.9458742070319129,-0.7421881091517986,-0.892194676547387,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-1.4232923710356706,2.3464820705666587,-0.9878596372312075,0.8292940480777958
1.6359211780205194,1.653689644268107,3.0257638334354557,-0.8330977610835829,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,1.380119823243767,-0.1801503019430439,0.9938046300330002,0.7727764480943023
